"code"	"label"	"alternative_label"
"3151"	"Oficiales maquinistas en navegación"	
"3152"	"Capitanes, oficiales de cubierta y prácticos"	
"3153"	"Pilotos de aviación y afines"	
"3154"	"Controladores de tráfico aéreo"	
"3155"	"Técnicos en seguridad aeronáutica"	
"32"	"Profesionales de nivel medio de la salud"	
"321"	"Técnicos médicos y farmacéuticos"	
"3211"	"Técnicos en aparatos de diagnóstico y tratamiento médico"	
"3212"	"Técnicos de laboratorios médicos"	
"3213"	"Técnicos y asistentes farmacéuticos"	
"3214"	"Técnicos de prótesis médicas y dentales"	
"322"	"Profesionales de nivel medio de enfermería y partería"	
"3221"	"Profesionales de nivel medio de enfermería"	
"3222"	"Profesionales de nivel medio de partería"	
"323"	"Profesionales de nivel medio de medicina tradicional y alternativa"	
"3230"	"Profesionales de nivel medio de medicina tradicional y alternativa"	
"324"	"Técnicos y asistentes veterinarios"	
"3240"	"Técnicos y asistentes veterinarios"	
"325"	"Otros profesionales de nivel medio de la salud"	
"3251"	"Dentistas auxiliares y ayudantes de odontología"	
"3252"	"Técnicos en documentación sanitaria"	
"3253"	"Trabajadores comunitarios de la salud"	
"3254"	"Técnicos en optometría y ópticos"	
"3255"	"Técnicos y asistentes fisioterapeutas"	
"3256"	"Practicantes y asistentes médicos"	
"3257"	"Inspectores de la salud laboral, medioambiental y afines"	
"3258"	"Ayudantes de ambulancias"	
"3259"	"Profesionales de la salud de nivel medio no clasificados bajo otros epígrafes"	
"33"	"Profesionales de nivel medio en operaciones financieras y administrativas"	
"331"	"Profesionales de nivel medio en finanzas y matemáticas"	
"3311"	"Agentes de bolsa, cambio y otros servicios financieros"	
"3312"	"Oficiales de préstamos y créditos"	
"3313"	"Tenedores de libros"	
"3314"	"Profesionales de nivel medio de servicios estadísticos, matemáticos y afines"	
"3315"	"Tasadores"	
"332"	"Agentes comerciales y corredores"	
"3321"	"Agentes de seguros"	
"3322"	"Representantes comerciales"	
"3323"	"Agentes de compras"	
"3324"	"Agentes de compras y consignatarios"	
"333"	"Agentes de servicios comerciales"	
"3331"	"Declarantes o gestores de aduana"	
"3332"	"Organizadores de conferencias y eventos"	
"3333"	"Agentes de empleo y contratistas de mano de obra"	
"3334"	"Agentes inmobiliarios"	
"3339"	"Agentes de servicios comerciales no clasificados bajo otros epígrafes"	
"334"	"Secretarios administrativos y especializados"	
"3341"	"Supervisores de secretaría"	
"3342"	"Secretarios jurídicos"	
"3343"	"Secretarios administrativos y ejecutivos"	
"3344"	"Secretarios médicos"	
"335"	"Agentes de la administración pública para la aplicación de la ley y afines"	
"3351"	"Agentes de aduana e inspectores de fronteras"	
"3352"	"Agentes de administración tributaria"	
"3353"	"Agentes de servicios de seguridad social"	
"3354"	"Agentes de servicios de expedición de licencias y permisos"	
"3355"	"Inspectores de policía y detectives"	
"3359"	"Agentes de la administración pública para la aplicación de la ley y afines no clasificados bajo otros epígrafes"	
"34"	"Profesionales de nivel medio de servicios jurídicos, sociales, culturales y afines"	
"341"	"Profesionales de nivel medio, de servicios jurídicos, sociales y religiosos"	
"3411"	"Profesionales de nivel medio del derecho y servicios legales y afines"	
"3412"	"Trabajadores y asistentes sociales de nivel medio"	
"3413"	"Auxiliares laicos de las religiones"	
"342"	"Entrenadores de deportes y aptitud física"	
"3421"	"Atletas y deportistas"	
"3422"	"Entrenadores, instructores y árbitros de actividades deportivas"	
"3423"	"Instructores de educación física y actividades recreativas"	
"343"	"Profesionales de nivel medio en actividades culturales, artísticas y culinarias"	
"3431"	"Fotógrafos"	
"3432"	"Diseñadores y decoradores de interior"	
"3433"	"Técnicos en galerías de arte, museos y bibliotecas"	
"3434"	"Chefs"	
"3435"	"Otros profesionales de nivel medio en actividades culturales y artísticas"	
"35"	"Técnicos de la tecnología de la información y las comunicaciones"	
"351"	"Técnicos en operaciones de tecnología de la información y las comunicaciones y asistencia al usuario"	
"3511"	"Técnicos en operaciones de tecnología de la información y las comunicaciones"	
"3512"	"Técnicos en asistencia al usuario de tecnología de la información y las comunicaciones"	
"3513"	"Técnicos en redes y sistemas de computadores"	
"3514"	"Técnicos de la web"	
"352"	"Técnicos en telecomunicaciones y radiodifusión"	
"3521"	"Técnicos de radiodifusión y grabación audio visual"	
"3522"	"Técnicos de ingeniería de las telecomunicaciones"	
"41"	"Oficinistas"	
"411"	"Oficinistas generales"	
"4110"	"Oficinistas generales"	
"412"	"Secretarios (general)"	
"4120"	"Secretarios (general)"	
"413"	"Operadores de máquinas de oficina"	
"4131"	"Operadores de máquinas de procesamiento de texto y mecanógrafos"	
"4132"	"Grabadores de datos"	
"42"	"Empleados en trato directo con el público"	
"421"	"Pagadores y cobradores de ventanilla y afines"	
"4211"	"Cajeros de bancos y afines"	
"4212"	"Receptores de apuestas y afines"	
"4213"	"Prestamistas"	
"4214"	"Cobradores y afines"	
"422"	"Empleados de servicios de información al cliente"	
"4221"	"Empleados de agencias de viajes"	
"4222"	"Empleados de centros de llamadas"	
"4223"	"Telefonistas"	
"4224"	"Recepcionistas de hoteles"	
"4225"	"Empleados de ventanillas de informaciones"	
"4226"	"Recepcionistas (general)"	
"4227"	"Entrevistadores de encuestas y de investigaciones de mercados"	
"4229"	"Empleados de servicios de información al cliente no clasificados bajo otros epígrafes"	
"43"	"Empleados contables y encargados del registro de materiales"	
"431"	"Auxiliares contables y financieros"	
"4311"	"Empleados de contabilidad y cálculo de costos"	
"4312"	"Empleados de servicios estadísticos, financieros y de seguros"	
"4313"	"Empleados encargados de las nóminas"	
"432"	"Empleados encargados del registro de materiales y de transportes"	
"4321"	"Empleados de control de abastecimientos e inventario"	
"4322"	"Empleados de servicios de apoyo a la producción"	
"4323"	"Empleados de servicios de transporte"	
"44"	"Otro personal de apoyo administrativo"	
"441"	"Otro personal de apoyo administrativo"	
"4411"	"Empleados de bibliotecas"	
"4412"	"Empleados de servicios de correos"	
"4413"	"Codificadores de datos, correctores de pruebas de imprenta y afines"	
"4414"	"Escribientes públicos y afines"	
"4415"	"Empleados de archivos"	
"4416"	"Empleados del servicio de personal"	
"4419"	"Personal de apoyo administrativo no clasificado bajo otros epígrafes"	
"51"	"Trabajadores de los servicios personales"	
"511"	"Personal al servicio directo de los pasajeros"	
"5111"	"Auxiliares de servicio de a bordo"	
"5112"	"Revisores y cobradores de los transportes públicos"	
"5113"	"Guías de turismo"	
"512"	"Cocineros"	
"5120"	"Cocineros"	
"513"	"Camareros"	
"5131"	"Camareros de mesas"	
"5132"	"Camareros de barra"	
"514"	"Peluqueros, especialistas en tratamientos de belleza y afines"	
"5141"	"Peluqueros"	
"5142"	"Especialistas en tratamientos de belleza y afines"	
"515"	"Supervisores de mantenimiento y limpieza de edificios"	
"5151"	"Supervisores de mantenimiento y limpieza en oficinas, hoteles y otros establecimientos"	
"5152"	"Ecónomos y mayordomos domésticos"	
"5153"	"Conserjes"	
"516"	"Otros trabajadores de servicios personales"	
"5161"	"Astrólogos, adivinadores y afines"	
"5162"	"Acompañantes y ayudantes de cámara"	
"5163"	"Personal de pompas fúnebres y embalsamadores"	
"5164"	"Cuidadores de animales"	
"5165"	"Instructores de autoescuela"	
"5169"	"Trabajadores de servicios personales no clasificados bajo otros epígrafes"	
"52"	"Vendedores"	
"521"	"Vendedores callejeros y de puestos de mercado"	
"5211"	"Vendedores de quioscos y de puestos de mercado"	
"5212"	"Vendedores ambulantes de productos comestibles"	
"522"	"Comerciantes y vendedores de tiendas y almacenes"	
"5221"	"Comerciantes de tiendas"	
"5222"	"Supervisores de tiendas y almacenes"	
"5223"	"Asistentes de venta de tiendas y almacenes"	
"523"	"Cajeros y expendedores de billetes"	
"5230"	"Cajeros y expendedores de billetes"	
"524"	"Otros vendedores"	
"5241"	"Modelos de moda, arte y publicidad"	
"5242"	"Demostradores de tiendas"	
"5243"	"Vendedores puerta a puerta"	
"5244"	"Vendedores por teléfono"	
"5245"	"Expendedores de gasolineras"	
"5246"	"Vendedores de comidas al mostrador"	
"5249"	"Vendedores no clasificados bajo otros epígrafes"	
"53"	"Trabajadores de los cuidados personales"	
"531"	"Cuidadores de niños y auxiliares de maestros"	
"5311"	"Cuidadores de niños"	
"5312"	"Auxiliares de maestros"	
"532"	"Trabajadores de los cuidados personales en servicios de salud"	
"5321"	"Trabajadores de los cuidados personales en instituciones"	
"5322"	"Trabajadores de los cuidados personales a domicilio"	
"5329"	"Trabajadores de los cuidados personales en servicios de salud no clasificados bajo otros epígrafes"	
"54"	"Personal de los servicios de protección"	
"541"	"Personal de los servicios de protección"	
"5411"	"Bomberos"	
"5412"	"Policías"	
"5413"	"Guardianes de prisión"	
"5414"	"Guardias de protección"	
"5419"	"Personal de los servicios de protección no clasificados bajo otros epígrafes"	
"61"	"Agricultores y trabajadores calificados de explotaciones agropecuarias con destino al mercado"	
"611"	"Agricultores y trabajadores calificados de jardines y de cultivos para el mercado"	
"6111"	"Agricultores y trabajadores calificados de cultivos extensivos"	
"6112"	"Agricultores y trabajadores calificados de plantaciones de árboles y arbustos"	
"6113"	"Agricultores y trabajadores calificados de huertas, invernaderos, viveros y jardines"	
"6114"	"Agricultores y trabajadores calificados de cultivos mixtos"	
"612"	"Criadores y trabajadores pecuarios calificados de la cría de animales para el mercado y afines"	
"6121"	"Criadores de ganado"	
"6122"	"Avicultores y trabajadores calificados de la avicultura"	
"6123"	"Apicultores y sericultores y trabajadores calificados de la apicultura y la sericultura"	
"6129"	"Criadores y trabajadores pecuarios calificados de la cría de animales no clasificados bajo otros epígrafes"	
"613"	"Productores y trabajadores calificados de explotaciones agropecuarias mixtas cuya producción se destina al mercado"	
"6130"	"Productores y trabajadores calificados de explotaciones agropecuarias mixtas cuya producción se destina al mercado"	
"62"	"Trabajadores forestales calificados, pescadores y cazadores"	
"621"	"Trabajadores forestales calificados y afines"	
"6210"	"Trabajadores forestales calificados y afines"	
"622"	"Pescadores, cazadores y tramperos"	
"6221"	"Trabajadores de explotaciones de acuicultura"	
"6222"	"Pescadores de agua dulce y en aguas costeras"	
"6223"	"Pescadores de alta mar"	
"6224"	"Cazadores y tramperos"	
"63"	"Trabajadores agropecuarios, pescadores, cazadores y recolectores de subsistencia"	
"631"	"Trabajadores agrícolas de subsistencia"	
"6310"	"Trabajadores agrícolas de subsistencia"	
"632"	"Trabajadores pecuarios de subsistencia"	
"6320"	"Trabajadores pecuarios de subsistencia"	
"633"	"Trabajadores agropecuarios de subsistencia"	
"6330"	"Trabajadores agropecuarios de subsistencia"	
"634"	"Pescadores, cazadores, tramperos y recolectores de subsistencia"	
"6340"	"Pescadores, cazadores, tramperos y recolectores de subsistencia"	
"71"	"Oficiales y operarios de la construcción excluyendo electricistas"	
"711"	"Oficiales y operarios de la construcción (obra gruesa) y afines"	
"7111"	"Constructores de casas"	
"7112"	"Albañiles"	
"7113"	"Mamposteros, tronzadores, labrantes y grabadores de piedra"	
"7114"	"Operarios en cemento armado, enfoscadores y afines"	
"7115"	"Carpinteros de armar y de obra blanca"	
"7119"	"Oficiales y operarios de la construcción (obra gruesa) y afines no clasificados bajo otros epígrafes"	
"712"	"Oficiales y operarios de la construcción (trabajos de acabado) y afines"	
"7121"	"Techadores"	
"7122"	"Parqueteros y colocadores de suelos"	
"7123"	"Revocadores"	
"7124"	"Instaladores de material aislante y de insonorización"	
"7125"	"Cristaleros"	
"7126"	"Fontaneros e instaladores de tuberías"	
"7127"	"Mecánicos-montadores de instalaciones de refrigeración y climatización"	
"713"	"Pintores, limpiadores de fachadas y afines"	
"7131"	"Pintores y empapeladores"	
"7132"	"Barnizadores y afines"	
"7133"	"Limpiadores de fachadas y deshollinadores"	
"72"	"Oficiales y operarios de la metalurgia, la construcción mecánica y afines"	
"721"	"Moldeadores, soldadores, chapistas, caldereros, montadores de estructuras metálicas y afines"	
"7211"	"Moldeadores y macheros"	
"7212"	"Soldadores y oxicortadores"	
"7213"	"Chapistas y caldereros"	
"7214"	"Montadores de estructuras metálicas"	
"7215"	"Aparejadores y empalmadores de cables"	
"722"	"Herreros, herramentistas y afines"	
"7221"	"Herreros y forjadores"	
"7222"	"Herramentistas y afines"	
"7223"	"Reguladores y operadores de máquinas herramientas"	
"7224"	"Pulidores de metales y afiladores de herramientas"	
"723"	"Mecánicos y reparadores de máquinas"	
"7231"	"Mecánicos y reparadores de vehículos de motor"	
"7232"	"Mecánicos y reparadores de motores de avión"	
"7233"	"Mecánicos y reparadores de máquinas agrícolas e industriales"	
"7234"	"Reparadores de bicicletas y afines"	
"73"	"Artesanos y operarios de las artes gráficas"	
"731"	"Artesanos"	
"7311"	"Mecánicos y reparadores de instrumentos de precisión"	
"7312"	"Fabricantes y afinadores de instrumentos musicales"	
"7313"	"Joyeros, orfebres y plateros"	
"7314"	"Alfareros y afines (barro, arcilla y abrasivos)"	
"7315"	"Sopladores, modeladores, laminadores, cortadores y pulidores de vidrio"	
"7316"	"Redactores de carteles, pintores decorativos y grabadores"	
"7317"	"Artesanos en madera, cestería y materiales similares"	
"7318"	"Artesanos de los tejidos, el cuero y materiales similares"	
"7319"	"Artesanos no clasificados bajo otros epígrafes"	
"732"	"Oficiales y operarios de las artes gráficas"	
"7321"	"Cajistas, tipógrafos y afines"	
"7322"	"Impresores"	
"7323"	"Encuadernadores y afines"	
"74"	"Trabajadores especializados en electricidad y la electrotecnología"	
"741"	"Instaladores y reparadores de equipos eléctricos"	
"7411"	"Electricistas de obras y afines"	
"7412"	"Mecánicos y ajustadores electricistas"	
"7413"	"Instaladores y reparadores de líneas eléctricas"	
"742"	"Instaladores y reparadores de equipos electrónicos y de telecomunicaciones"	
"7421"	"Mecánicos y reparadores en electrónica"	
"7422"	"Instaladores y reparadores en tecnología de la información y las comunicaciones"	
"75"	"Operarios y oficiales de procesamiento de alimentos, de la confección, ebanistas, otros artesanos y afines"	
"751"	"Oficiales y operarios de procesamiento de alimentos y afines"	
"7511"	"Carniceros, pescaderos y afines"	
"7512"	"Panaderos, pasteleros y confiteros"	
"7513"	"Operarios de la elaboración de productos lácteos"	
"7514"	"Operarios de la conservación de frutas, legumbres, verduras y afines"	
"7515"	"Catadores y clasificadores de alimentos y bebidas"	
"7516"	"Preparadores y elaboradores de tabaco y sus productos"	
"752"	"Oficiales y operarios del tratamiento de la madera, ebanistas y afines"	
"7521"	"Operarios del tratamiento de la madera"	
"7522"	"Ebanistas y afines"	
"7523"	"Reguladores y operadores de máquinas de labrar madera"	
"753"	"Oficiales y operarios de la confección y afines"	
"7531"	"Sastres, modistos, peleteros y sombrereros"	
"7532"	"Patronistas y cortadores de tela y afines"	
"7533"	"Costureros, bordadores y afines"	
"7534"	"Tapiceros, colchoneros y afines"	
"7535"	"Apelambradores, pellejeros y curtidores"	
"7536"	"Zapateros y afines"	
"754"	"Otros oficiales, operarios y artesanos de artes mecánicas y de otros oficios"	
"7541"	"Buzos"	
"7542"	"Dinamiteros y pegadores"	
"7543"	"Clasificadores y probadores de productos (excluyendo alimentos y bebidas)"	
"7544"	"Fumigadores y otros controladores de plagas y malas hierbas"	
"7549"	"Oficiales, operarios y artesanos de artes mecánicas y de otros oficios no clasificados bajo otros epígrafes"	
"81"	"Operadores de instalaciones fijas y máquinas"	
"811"	"Operadores de instalaciones mineras y de extracción y procesamiento de minerales"	
"8111"	"Mineros y operadores de instalaciones mineras"	
"8112"	"Operadores de instalaciones de procesamiento de minerales y rocas"	
"8113"	"Perforadores y sondistas de pozos y afines"	
"8114"	"Operadores de máquinas para fabricar cemento y otros productos minerales"	
"812"	"Operadores de instalaciones de procesamiento y recubridoras de metales"	
"8121"	"Operadores de instalaciones de procesamiento de metales"	
"8122"	"Operadores de máquinas pulidoras, galvanizadoras y recubridoras de metales"	
"813"	"Operadores de instalaciones y máquinas de productos químicos y fotográficos"	
